Provider,TotalClaims,TotalReimbursed,AvgReimbursed,AvgClaimDuration,AvgDaysInHospital,UniquePatients,UniqueAttendPhys,SameAttendOperRate,AvgChronicConds,InpatientRatio,PotentialFraud,AnomalyScore,Flagged,RF_Score,RF_Flagged,Cluster
PRV57544,52,10340,198.84615384615384,0.6923076923076923,0.0,47,28,0.07692307692307693,4.038461538461538,0.0,No,13.915583195808303,False,0.02386587949884449,False,2
PRV53764,39,12390,317.6923076923077,1.4102564102564104,1.0,38,26,0.02564102564102564,4.871794871794871,0.02564102564102564,No,40.66417738253458,False,0.026423096402690572,False,2
PRV53788,18,3500,194.44444444444446,0.7777777777777778,0.0,18,10,0.16666666666666666,4.444444444444445,0.0,No,25.220107436740115,False,0.0007292978575017981,False,2
PRV57054,27,5190,192.22222222222223,0.48148148148148145,0.0,18,6,0.1111111111111111,5.148148148148148,0.0,No,67.03924797694116,False,0.00022843761776749795,False,2
PRV51419,65,31250,480.7692307692308,1.7076923076923076,2.5,64,40,0.07692307692307693,4.369230769230769,0.03076923076923077,No,9.170195718604358,False,0.015593322469331395,False,2
PRV52111,85,89960,1058.3529411764705,1.7529411764705882,3.0,82,36,0.08235294117647059,4.882352941176471,0.10588235294117647,No,62.59430537318798,False,0.09415795702270525,False,2
PRV55970,40,221400,5535.0,2.1,4.375,38,25,0.05,4.675,0.4,No,130.16086411762365,True,0.5726539954918995,True,2
PRV53620,128,82850,647.265625,1.6875,4.166666666666667,122,43,0.1171875,4.3203125,0.046875,No,9.170195718604358,False,0.037323676239509745,False,2
PRV55833,144,94850,658.6805555555555,2.1319444444444446,2.5,84,7,0.16666666666666666,4.5625,0.027777777777777776,No,50.89019494781065,False,0.15258489047867954,False,2
PRV52864,28,12870,459.64285714285717,0.8214285714285714,0.0,22,16,0.10714285714285714,4.892857142857143,0.0,No,34.78965877597012,False,0.016759741297626595,False,2
PRV51074,39,41170,1055.6410256410256,1.8974358974358974,2.6,39,14,0.07692307692307693,4.615384615384615,0.1282051282051282,No,11.351240548026434,False,0.007169144957157488,False,2
PRV54896,159,616860,3879.622641509434,3.0377358490566038,5.785714285714286,152,56,0.3081761006289308,4.635220125786163,0.3522012578616352,Yes,167.3872396817353,True,0.8962564990661341,True,2
PRV54093,89,514980,5786.29213483146,3.5842696629213484,6.195121951219512,86,66,0.033707865168539325,4.707865168539326,0.4606741573033708,Yes,113.67738193714692,True,0.8288642972712593,True,0
PRV54814,82,20790,253.53658536585365,1.2926829268292683,0.0,72,3,0.2073170731707317,4.719512195121951,0.0,No,14.848364347508534,False,0.0023902708199324643,False,2
PRV55022,137,716850,5232.481751824817,3.4963503649635035,5.197368421052632,123,34,0.0948905109489051,5.124087591240876,0.5547445255474452,Yes,101.75233616516743,True,0.9320839243792318,True,0
PRV55180,127,108440,853.8582677165355,1.921259842519685,5.857142857142857,112,55,0.08661417322834646,5.0,0.05511811023622047,No,14.150177243779755,False,0.3734806019289952,True,2
PRV52486,69,22140,320.8695652173913,1.8695652173913044,0.0,58,7,0.21739130434782608,4.2898550724637685,0.0,No,11.100796494821289,False,0.0021415687923163665,False,2
PRV52100,201,1533150,7627.611940298508,5.393034825870647,6.524390243902439,177,35,0.13930348258706468,5.338308457711443,0.8159203980099502,Yes,78.52436627769922,False,0.9402900241136797,True,0
PRV52873,69,16500,239.1304347826087,0.5072463768115942,0.0,56,12,0.10144927536231885,4.115942028985507,0.0,No,8.764446332158723,False,0.0009152658666023076,False,2
PRV56129,23,256000,11130.434782608696,5.565217391304348,5.565217391304348,21,1,0.6086956521739131,5.3478260869565215,1.0,No,75.78946107522285,False,0.7163808826318818,True,0
PRV51345,49,15120,308.57142857142856,2.4285714285714284,0.0,47,12,0.061224489795918366,4.346938775510204,0.0,No,14.838324175923066,False,0.0008720547114782293,False,2
PRV53993,201,53770,267.5124378109453,1.7313432835820894,0.0,107,17,0.06965174129353234,4.736318407960199,0.0,No,9.189431222349391,False,0.05058818691289767,False,2
PRV54792,22,5390,245.0,1.0909090909090908,0.0,22,2,0.09090909090909091,3.8636363636363638,0.0,No,35.50293879181036,False,0.009989964630579651,False,2
PRV51243,36,6330,175.83333333333334,0.6666666666666666,0.0,15,5,0.08333333333333333,4.555555555555555,0.0,No,25.978920658435335,False,0.0016440620979294935,False,2
PRV52021,613,1951850,3184.094616639478,2.9543230016313213,5.762430939226519,570,128,0.20880913539967375,4.774877650897227,0.29526916802610115,Yes,352.9105662032458,True,0.9747308563587078,True,1
PRV56999,8,2350,293.75,0.0,0.0,8,2,0.0,4.75,0.0,No,136.3960585651336,True,0.0022876705304385593,False,2
PRV53016,31,16900,545.1612903225806,1.032258064516129,0.0,18,6,0.16129032258064516,4.67741935483871,0.0,No,11.795521684103866,False,0.001494949071747916,False,2
PRV56870,13,119000,9153.846153846154,4.538461538461538,4.538461538461538,13,3,0.07692307692307693,5.0,1.0,No,70.30320344718055,False,0.18823750319384785,False,0
PRV55990,231,251100,1087.012987012987,1.8095238095238095,6.2727272727272725,131,10,0.2077922077922078,4.766233766233766,0.09523809523809523,No,22.37020916355818,False,0.7197463485791267,True,2
PRV56525,66,18830,285.3030303030303,1.4242424242424243,0.0,45,1,0.13636363636363635,3.878787878787879,0.0,No,10.844314192403065,False,0.0028326516507894747,False,2
PRV54681,301,63790,211.9269102990033,1.1295681063122924,0.0,285,125,0.036544850498338874,4.368770764119601,0.0,No,9.170195718604358,False,0.12071690385266787,False,2
PRV51037,454,342230,753.8105726872246,1.5330396475770924,4.565217391304348,206,3,0.16299559471365638,4.656387665198238,0.05066079295154185,Yes,27.734128268564287,False,0.6466243996347262,True,2
PRV56960,8,2540,317.5,0.0,0.0,8,3,0.375,4.75,0.0,No,55.722014857271276,False,0.012670623434110203,False,2
PRV53671,55,253590,4610.727272727273,2.8,3.806451612903226,46,19,0.03636363636363636,5.254545454545455,0.5636363636363636,Yes,33.4171000994873,False,0.5210332729505303,True,0
PRV55445,133,56500,424.812030075188,1.263157894736842,0.0,39,20,0.08270676691729323,4.593984962406015,0.0,No,9.367339706826233,False,0.17265256672212756,False,2
PRV55762,9,1140,126.66666666666667,1.2222222222222223,0.0,9,2,0.1111111111111111,4.0,0.0,No,53.93859062171851,False,0.0011371007760340307,False,2
PRV55871,12,4480,373.3333333333333,3.3333333333333335,0.0,5,2,0.16666666666666666,5.666666666666667,0.0,No,211.94037746825316,True,0.00586261578744195,False,2
PRV52216,15,4940,329.3333333333333,2.6666666666666665,0.0,14,2,0.13333333333333333,4.733333333333333,0.0,No,36.23013310128198,False,0.006593567255195223,False,2
PRV54208,27,114160,4228.148148148148,3.5555555555555554,5.7,24,17,0.07407407407407407,4.851851851851852,0.37037037037037035,No,33.24594248410768,False,0.3840181093859022,True,2
PRV55770,19,1870,98.42105263157895,0.0,0.0,14,1,0.10526315789473684,3.789473684210526,0.0,No,37.666910075181605,False,0.0010355075348097032,False,2
PRV51999,17,2660,156.47058823529412,0.058823529411764705,0.0,17,3,0.17647058823529413,3.823529411764706,0.0,No,68.9728245359466,False,0.003678085743899499,False,2
PRV55993,32,5360,167.5,0.0,0.0,28,15,0.15625,4.625,0.0,No,16.63054082736527,False,0.028853468631500036,False,2
PRV51676,138,91920,666.0869565217391,1.434782608695652,7.0,126,22,0.043478260869565216,4.478260869565218,0.021739130434782608,No,59.24192656150338,False,0.144905085116631,False,2
PRV55342,9,2440,271.1111111111111,0.2222222222222222,0.0,8,1,0.3333333333333333,4.444444444444445,0.0,No,89.93488413395191,False,0.004831377669169583,False,2
PRV55900,19,113810,5990.0,1.4210526315789473,3.375,19,15,0.05263157894736842,4.421052631578948,0.42105263157894735,No,51.627458573017606,False,0.12394974949176409,False,2
PRV52533,43,7380,171.62790697674419,0.3023255813953488,0.0,27,14,0.13953488372093023,5.1395348837209305,0.0,No,15.524670846138612,False,0.0016816265614962558,False,2
PRV57500,79,26090,330.253164556962,0.7848101265822784,0.0,78,44,0.02531645569620253,4.3164556962025316,0.0,No,9.076857349538832,False,0.006942261832066051,False,2
PRV54291,10,1710,171.0,0.0,0.0,9,5,0.1,3.3,0.0,No,153.79636174431494,True,0.0036400895915160523,False,2
PRV51346,266,104490,392.81954887218046,1.3082706766917294,4.2,246,96,0.16541353383458646,4.635338345864661,0.018796992481203006,No,11.591903913985918,False,0.1579762529652201,False,2
PRV55818,10,5620,562.0,0.4,2.0,10,6,0.0,5.0,0.2,No,62.37603978391025,False,0.0014965520282438866,False,2
PRV53407,133,53960,405.7142857142857,2.2857142857142856,8.333333333333334,40,8,0.18796992481203006,5.067669172932331,0.022556390977443608,No,9.176879177744798,False,0.27291090129417944,True,2
PRV56544,20,99630,4981.5,3.8,3.111111111111111,20,2,0.35,5.3,0.9,No,35.47614070761212,False,0.07603553661205915,False,0
PRV55256,28,34150,1219.642857142857,1.7142857142857142,6.75,27,13,0.0,5.0,0.14285714285714285,No,23.196355215292044,False,0.032235877162313326,False,2
PRV56006,1090,289380,265.48623853211006,1.3642201834862386,0.0,531,12,0.0779816513761468,4.309174311926606,0.0,No,9.404616539783852,False,0.23508655335179515,False,1
PRV53467,10,850,85.0,0.1,0.0,9,3,0.1,4.8,0.0,No,195.06666185027183,True,0.000987833931799161,False,2
PRV53236,9,96000,10666.666666666666,5.444444444444445,5.444444444444445,8,1,0.6666666666666666,6.0,1.0,No,85.54179379482694,False,0.3377444057731124,True,0
PRV57218,413,123230,298.3777239709443,0.9878934624697336,0.0,285,3,0.13075060532687652,4.230024213075061,0.0,No,10.689424812898991,False,0.1417819966733228,False,2
PRV56233,98,32890,335.61224489795916,2.6122448979591835,0.0,42,3,0.1836734693877551,4.6020408163265305,0.0,No,9.189431222349391,False,0.021229938583779404,False,2
PRV52972,17,220000,12941.176470588236,4.647058823529412,4.647058823529412,14,2,0.35294117647058826,6.0,1.0,No,169.53598383652206,True,0.39351023408481584,True,0
PRV51238,8,132000,16500.0,13.625,13.625,8,1,0.0,6.375,1.0,No,64.9982588785574,False,0.23373582237012955,False,0
PRV54423,93,22480,241.72043010752688,0.5806451612903226,0.0,51,11,0.16129032258064516,4.559139784946237,0.0,No,7.587947024564363,False,0.0015090075611598947,False,2
PRV55469,10,2110,211.0,0.0,0.0,10,10,0.2,5.2,0.0,No,92.7665136110474,True,0.0005891411510750821,False,2
PRV51427,58,58770,1013.2758620689655,1.9137931034482758,4.6,56,25,0.06896551724137931,4.310344827586207,0.08620689655172414,No,9.139288798702818,False,0.09909967885743277,False,2
PRV54092,481,141550,294.28274428274426,1.3513513513513513,0.0,401,165,0.07692307692307693,4.3118503118503115,0.0,No,9.404616539783852,False,0.10381358694394673,False,2
PRV57269,37,5320,143.78378378378378,1.027027027027027,0.0,17,3,0.21621621621621623,4.027027027027027,0.0,No,9.060563832533049,False,0.0015908117107142218,False,2
PRV57407,217,62860,289.6774193548387,1.8709677419354838,0.0,103,18,0.09216589861751152,4.350230414746544,0.0,No,9.367339706826233,False,0.08423980078235693,False,2
PRV56935,24,13190,549.5833333333334,1.25,0.0,15,1,0.25,4.208333333333333,0.0,No,39.601295648066035,False,0.008850659848767596,False,2
PRV56656,42,14060,334.76190476190476,2.0476190476190474,0.0,29,1,0.19047619047619047,4.0476190476190474,0.0,No,19.4865493594177,False,0.00690734535412183,False,2
PRV52432,58,12780,220.3448275862069,1.2241379310344827,0.0,27,2,0.1896551724137931,4.086206896551724,0.0,No,9.379754358683474,False,0.004179593613779102,False,2
PRV52362,154,125630,815.7792207792207,1.2337662337662338,6.222222222222222,133,55,0.09090909090909091,4.740259740259741,0.05844155844155844,No,45.387494400788235,False,0.3826971184230845,True,2
PRV51709,10,1610,161.0,0.0,0.0,10,9,0.1,3.8,0.0,No,33.38874755531952,False,0.002648407589615564,False,2
PRV57121,38,35470,933.421052631579,3.8684210526315788,9.0,16,7,0.07894736842105263,5.526315789473684,0.07894736842105263,No,18.762176496479064,False,0.15329385673337922,False,2
PRV53001,150,45460,303.06666666666666,1.5933333333333333,0.0,105,6,0.15333333333333332,4.6466666666666665,0.0,No,9.10179705181853,False,0.014440610051893801,False,2
PRV53144,39,36460,934.8717948717949,2.8205128205128207,8.75,34,30,0.02564102564102564,4.794871794871795,0.10256410256410256,No,20.926394220843417,False,0.1509127639731508,False,2
PRV57216,82,106260,1295.8536585365853,2.3048780487804876,7.4,62,33,0.04878048780487805,4.817073170731708,0.12195121951219512,No,37.55668781437413,False,0.32979859422112745,True,2
PRV57312,334,91320,273.41317365269464,1.9850299401197604,0.0,137,18,0.0748502994011976,4.425149700598802,0.0,Yes,9.404616539783852,False,0.20531516045818818,False,2
PRV55087,201,43770,217.76119402985074,1.6169154228855722,0.0,154,3,0.15422885572139303,4.696517412935323,0.0,No,9.201994226082611,False,0.1604272419639205,False,2
PRV54990,20,46600,2330.0,1.05,5.0,20,16,0.0,5.15,0.2,No,52.1580090546763,False,0.08192345359173196,False,2
PRV51685,55,11830,215.0909090909091,0.32727272727272727,0.0,40,4,0.10909090909090909,4.090909090909091,0.0,No,5.505549463874532,False,0.008810232168119233,False,2
PRV53381,33,138120,4185.454545454545,3.0,5.909090909090909,29,11,0.09090909090909091,4.7272727272727275,0.3333333333333333,No,18.821078971779876,False,0.6249236559878732,True,2
PRV56336,21,237000,11285.714285714286,4.571428571428571,4.571428571428571,21,1,0.5238095238095238,4.9523809523809526,1.0,No,57.8801363216163,False,0.4766195407956974,True,0
PRV55554,78,16180,207.43589743589743,1.1025641025641026,0.0,66,3,0.14102564102564102,4.628205128205129,0.0,No,9.305430834469506,False,0.002360067010689727,False,2
PRV53403,72,15250,211.80555555555554,1.5555555555555556,0.0,67,32,0.1388888888888889,4.888888888888889,0.0,No,9.076857349538832,False,0.002655444586712681,False,2
PRV54064,122,222200,1821.311475409836,3.377049180327869,6.0625,72,15,0.08196721311475409,4.89344262295082,0.13114754098360656,No,41.46121709761883,False,0.662774178886159,True,2
PRV52892,36,108690,3019.1666666666665,2.8055555555555554,8.571428571428571,29,24,0.027777777777777776,4.805555555555555,0.19444444444444445,No,52.64051344540954,False,0.45589635259290634,True,2
PRV53025,50,9460,189.2,0.1,0.0,19,5,0.14,3.14,0.0,No,12.194915321765587,False,0.08314368024043647,False,2
PRV57259,48,16450,342.7083333333333,0.4583333333333333,0.0,38,1,0.14583333333333334,4.520833333333333,0.0,No,7.650796619949226,False,0.01664900517527833,False,2
PRV57652,15,4900,326.6666666666667,2.1333333333333333,0.0,6,4,0.06666666666666667,5.133333333333334,0.0,No,59.500741886085905,False,0.001893488765338457,False,2
PRV52304,184,63120,343.04347826086956,1.2554347826086956,0.0,88,41,0.13043478260869565,4.608695652173913,0.0,No,9.176879177744798,False,0.040927578285083775,False,2
PRV52951,20,9980,499.0,2.0,0.0,20,2,0.15,4.4,0.0,No,33.03205126347791,False,0.057628973947718126,False,2
PRV52649,2156,602190,279.30890538033395,1.4837662337662338,0.0,1421,21,0.0839517625231911,4.576530612244898,0.0,Yes,9.417064069026992,False,0.9833971629427278,True,1
PRV51159,569,797790,1402.091388400703,1.7398945518453428,5.630769230769231,506,99,0.04569420035149385,4.3427065026362035,0.11423550087873462,Yes,163.8570094492544,True,0.9090529861706053,True,1
PRV56058,11,90000,8181.818181818182,7.7272727272727275,7.7272727272727275,11,5,0.09090909090909091,5.7272727272727275,1.0,No,79.95148372912499,False,0.15673492546293546,False,0
PRV51991,31,9570,308.7096774193548,2.3870967741935485,0.0,30,2,0.22580645161290322,4.774193548387097,0.0,No,23.121162605887765,False,0.012710584333497275,False,2
PRV56765,22,5970,271.3636363636364,1.5454545454545454,0.0,21,18,0.0,4.090909090909091,0.0,No,28.935744928100227,False,0.0025779541418819935,False,2
PRV57702,15,80830,5388.666666666667,6.133333333333334,10.857142857142858,13,9,0.0,4.666666666666667,0.4666666666666667,No,89.88790985942109,False,0.28863075378758524,True,2
PRV53298,63,67130,1065.5555555555557,1.746031746031746,4.625,61,33,0.1111111111111111,4.650793650793651,0.12698412698412698,No,14.01096567754674,False,0.084643210256069,False,2
PRV52683,131,33240,253.74045801526717,1.2213740458015268,0.0,66,3,0.12213740458015267,4.015267175572519,0.0,No,9.342543280497646,False,0.006311548899882293,False,2
PRV52031,125,37770,302.16,0.808,1.0,112,49,0.096,4.312,0.008,No,9.176879177744798,False,0.029209483375626153,False,2
PRV52539,14,4450,317.85714285714283,4.142857142857143,0.0,12,2,0.2857142857142857,4.142857142857143,0.0,No,90.10889526018455,False,0.043074277709182214,False,2
PRV52419,112,113470,1013.125,2.919642857142857,8.8,34,14,0.16964285714285715,5.678571428571429,0.044642857142857144,No,19.100201349602813,False,0.4698857268420421,True,2
PRV54200,13,173090,13314.615384615385,4.769230769230769,4.769230769230769,13,3,0.15384615384615385,5.0,1.0,No,86.2923038621085,False,0.44618472142049515,True,0
PRV53937,38,217970,5736.0526315789475,4.131578947368421,6.882352941176471,38,27,0.02631578947368421,5.2631578947368425,0.4473684210526316,Yes,87.80729293012381,False,0.6906083603651523,True,0
PRV53879,15,1340,89.33333333333333,0.0,0.0,15,6,0.06666666666666667,4.266666666666667,0.0,No,61.232083269782684,False,0.001073669758956797,False,2
PRV56868,18,7590,421.6666666666667,1.2222222222222223,0.0,7,6,0.2777777777777778,4.222222222222222,0.0,No,59.397016888150034,False,0.006126800005892454,False,2
PRV53787,74,303480,4101.081081081081,2.8378378378378377,4.9375,74,29,0.02702702702702703,5.121621621621622,0.43243243243243246,Yes,13.680705522450946,False,0.7535389312638582,True,0
PRV53417,171,115090,673.0409356725146,1.8128654970760234,7.857142857142857,71,10,0.11695906432748537,4.304093567251462,0.04093567251461988,Yes,18.47994033231832,False,0.3614543078109441,True,2
PRV52642,436,1328240,3046.422018348624,2.9013761467889907,5.335616438356165,263,10,0.23394495412844038,4.926605504587156,0.3348623853211009,Yes,124.25788818914667,True,0.9527573461032042,True,0
PRV56752,25,16120,644.8,1.0,2.0,24,14,0.08,3.36,0.04,No,40.624849560065314,False,0.030276357266082084,False,2
PRV56495,36,11750,326.3888888888889,0.8055555555555556,0.0,23,3,0.16666666666666666,4.305555555555555,0.0,No,20.752924901904773,False,0.01898075695244477,False,2
PRV55720,11,27330,2484.5454545454545,1.0,2.75,10,5,0.09090909090909091,4.2727272727272725,0.36363636363636365,No,54.22430679664844,False,0.1420903765636559,False,2
PRV52846,241,2117010,8784.273858921162,4.7012448132780085,5.668571428571428,222,48,0.3112033195020747,5.1161825726141075,0.7261410788381742,Yes,152.75658171267727,True,0.9869132509520188,True,0
PRV55936,24,5750,239.58333333333334,0.875,0.0,24,16,0.041666666666666664,4.333333333333333,0.0,No,16.730473600798224,False,0.001885810860144029,False,2
PRV56845,9,600,66.66666666666667,0.0,0.0,9,5,0.1111111111111111,5.666666666666667,0.0,No,90.46115330163747,True,0.0016953914286340647,False,2
PRV54656,35,11380,325.14285714285717,0.7714285714285715,0.0,35,21,0.17142857142857143,3.7714285714285714,0.0,No,14.818539729225204,False,0.01868193322479829,False,2
PRV53452,62,37100,598.3870967741935,3.5161290322580645,0.0,44,2,0.14516129032258066,5.080645161290323,0.0,No,19.337159270230178,False,0.03053839341277793,False,2
PRV55940,32,7690,240.3125,0.0,0.0,29,21,0.09375,4.0625,0.0,No,23.960450003646237,False,0.050456866488891944,False,2
PRV56238,31,73690,2377.0967741935483,1.096774193548387,7.25,30,14,0.12903225806451613,4.903225806451613,0.12903225806451613,No,73.31631031076378,False,0.2699693400184981,True,2
PRV53950,298,82130,275.6040268456376,2.0671140939597317,0.0,235,16,0.03691275167785235,4.429530201342282,0.0,No,9.379754358683474,False,0.12719048610179465,False,2
PRV56441,35,3980,113.71428571428571,1.6,0.0,34,26,0.14285714285714285,4.114285714285714,0.0,No,61.246343238208766,False,0.002254082253238208,False,2
PRV57354,22,8510,386.8181818181818,1.6818181818181819,0.0,21,11,0.18181818181818182,3.3181818181818183,0.0,No,45.50563056881793,False,0.025506966831645442,False,2
PRV57227,52,191800,3688.4615384615386,3.8846153846153846,7.380952380952381,50,41,0.11538461538461539,4.6923076923076925,0.40384615384615385,No,49.951798702757344,False,0.6705086241783977,True,2
PRV52290,10,68000,6800.0,3.1,3.1,10,3,0.4,5.9,1.0,No,70.59923692815428,False,0.009830773807278521,False,0
PRV56853,27,5340,197.77777777777777,2.3703703703703702,0.0,6,3,0.18518518518518517,4.481481481481482,0.0,No,31.36157935978783,False,0.005258251074458303,False,2
PRV54827,17,2570,151.1764705882353,1.2941176470588236,0.0,12,1,0.29411764705882354,4.117647058823529,0.0,No,45.474962964523925,False,0.0011371007760340307,False,2
PRV53019,15,4920,328.0,0.4666666666666667,0.0,13,3,0.13333333333333333,4.133333333333334,0.0,No,90.1704749678366,False,0.012170501340604383,False,2
PRV57204,133,221970,1668.9473684210527,1.8721804511278195,5.0,81,26,0.13533834586466165,5.203007518796992,0.15789473684210525,Yes,92.81487753952639,True,0.5663447371680705,True,2
PRV57432,48,13420,279.5833333333333,1.7708333333333333,0.0,41,30,0.0625,4.25,0.0,No,11.362670260346043,False,0.0007055681324667246,False,2
PRV54521,64,31840,497.5,1.734375,0.0,39,8,0.125,3.546875,0.0,No,9.16433809226884,False,0.024838559534032367,False,2
PRV55945,20,5050,252.5,1.7,0.0,19,10,0.2,4.45,0.0,No,162.4914546853349,True,0.003394883889894574,False,2
PRV56333,42,11600,276.1904761904762,1.5952380952380953,0.0,33,2,0.16666666666666666,4.714285714285714,0.0,No,36.23013310128198,False,0.0025647855064868308,False,2
PRV52630,434,873470,2012.6036866359448,2.391705069124424,5.137931034482759,260,12,0.17050691244239632,4.82258064516129,0.20046082949308755,Yes,43.1515539213866,False,0.8884696059189413,True,2
PRV55959,324,74710,230.58641975308643,1.0,0.0,160,6,0.08333333333333333,4.5246913580246915,0.0,Yes,9.404616539783852,False,0.11647827868189073,False,2
PRV51160,114,872020,7649.298245614035,4.87719298245614,5.655555555555556,110,22,0.05263157894736842,5.482456140350878,0.7894736842105263,No,170.21155663211397,True,0.9348333684586176,True,0
PRV53370,9,1070,118.88888888888889,0.4444444444444444,0.0,7,1,0.0,4.777777777777778,0.0,No,226.29191434023073,True,0.0028695709455616495,False,2
PRV51453,12,7080,590.0,0.6666666666666666,0.0,12,11,0.08333333333333333,5.333333333333333,0.0,No,136.35288940309417,True,0.011294068298901797,False,2
PRV55160,10,120000,12000.0,8.5,8.5,10,3,0.4,6.2,1.0,No,83.11181983517451,False,0.1687701465317514,False,0
PRV56500,151,65010,430.5298013245033,1.5695364238410596,3.6666666666666665,74,3,0.11920529801324503,4.47682119205298,0.019867549668874173,No,8.965285504063312,False,0.05268715580770831,False,2
PRV52500,126,86310,685.0,1.1666666666666667,4.285714285714286,111,59,0.007936507936507936,4.301587301587301,0.05555555555555555,No,15.738971260689748,False,0.0663510516303281,False,2
PRV54630,85,25680,302.11764705882354,1.576470588235294,0.0,23,4,0.07058823529411765,4.929411764705883,0.0,No,8.95281638585828,False,0.0030618231931817622,False,2
PRV56671,43,35340,821.8604651162791,1.5116279069767442,5.666666666666667,30,22,0.09302325581395349,4.72093023255814,0.06976744186046512,No,12.185963861461314,False,0.05653829011475237,False,2
PRV56546,9,80000,8888.888888888889,5.555555555555555,5.555555555555555,9,1,0.4444444444444444,5.888888888888889,1.0,No,63.39916498692893,False,0.30163060902824584,True,0
PRV57603,169,49340,291.9526627218935,0.6331360946745562,0.0,76,12,0.1301775147928994,3.591715976331361,0.0,No,9.293081937384061,False,0.24198683845821942,True,2
PRV52835,57,140360,2462.4561403508774,1.912280701754386,5.636363636363637,57,39,0.05263157894736842,4.350877192982456,0.19298245614035087,No,31.031951704928257,False,0.4729012697913484,True,2
PRV57318,150,44180,294.53333333333336,0.86,0.0,131,48,0.14666666666666667,4.44,0.0,No,7.918761932259343,False,0.008973282366266823,False,2
PRV56829,193,56270,291.55440414507774,2.0,0.0,95,2,0.22279792746113988,4.419689119170984,0.0,No,9.417064069026992,False,0.07726269480013057,False,2
PRV54375,56,143990,2571.25,3.7857142857142856,6.375,48,37,0.10714285714285714,4.625,0.2857142857142857,No,11.833805549438434,False,0.6218411396558094,True,2
PRV51176,445,145980,328.0449438202247,2.0651685393258425,0.0,399,128,0.011235955056179775,4.548314606741573,0.0,No,9.417064069026992,False,0.19529080157663475,False,2
PRV51886,18,2160,120.0,1.2222222222222223,0.0,5,2,0.16666666666666666,4.277777777777778,0.0,No,57.42529123055146,False,0.0011371007760340307,False,2
PRV54653,70,377740,5396.285714285715,3.1285714285714286,5.25,61,34,0.11428571428571428,5.328571428571428,0.5714285714285714,No,67.70361197120383,False,0.8506953512892448,True,0
PRV55356,27,5030,186.2962962962963,1.2222222222222223,0.0,27,2,0.25925925925925924,4.185185185185185,0.0,No,34.816152931293274,False,0.005762788380330482,False,2
PRV55116,284,81920,288.4507042253521,1.6690140845070423,0.0,143,2,0.20774647887323944,4.588028169014085,0.0,No,9.404616539783852,False,0.08368236698498609,False,2
PRV53796,28,5960,212.85714285714286,1.6071428571428572,0.0,27,14,0.0,5.178571428571429,0.0,No,17.626557447019017,False,0.002321081355046181,False,2
PRV55254,15,4960,330.6666666666667,0.06666666666666667,0.0,14,10,0.13333333333333333,4.933333333333334,0.0,No,59.500741886085905,False,0.003102086987716911,False,2
PRV51279,224,59840,267.14285714285717,1.3883928571428572,0.0,186,21,0.15178571428571427,4.446428571428571,0.0,No,9.189431222349391,False,0.015866121639979507,False,2
PRV53129,46,82550,1794.5652173913043,1.391304347826087,12.666666666666666,39,21,0.17391304347826086,4.543478260869565,0.06521739130434782,No,75.7582838783634,False,0.14558160393420813,False,2
PRV52008,25,4830,193.2,1.72,0.0,24,3,0.24,4.08,0.0,No,33.40429762504317,False,0.005204205682785397,False,2
PRV56553,65,14620,224.92307692307693,2.246153846153846,0.0,38,16,0.09230769230769231,4.615384615384615,0.0,No,8.977931104900723,False,0.016211764568578334,False,2
PRV54270,34,11320,332.94117647058823,1.1764705882352942,0.0,27,4,0.11764705882352941,3.4705882352941178,0.0,No,18.781000423017222,False,0.013782493542512994,False,2
PRV52126,110,388830,3534.818181818182,2.5090909090909093,5.897435897435898,106,69,0.00909090909090909,4.5,0.35454545454545455,No,16.957433331711023,False,0.853323859213374,True,2
PRV52022,66,17770,269.24242424242425,2.0454545454545454,0.0,66,21,0.07575757575757576,4.651515151515151,0.0,No,10.52004381057176,False,0.005740317201380985,False,2
PRV52670,13,760,58.46153846153846,0.0,0.0,13,2,0.15384615384615385,3.230769230769231,0.0,No,79.41863797757195,False,0.003929118608821657,False,2
PRV51038,141,265490,1882.9078014184397,1.7801418439716312,4.033333333333333,107,44,0.0851063829787234,4.843971631205674,0.2127659574468085,No,9.003255183961443,False,0.59630699195402,True,2
PRV56039,97,26020,268.2474226804124,2.1649484536082473,0.0,34,6,0.15463917525773196,4.835051546391752,0.0,No,9.016549335451682,False,0.01608256335711319,False,2
PRV53634,497,145400,292.55533199195173,1.2937625754527162,0.0,286,2,0.1750503018108652,4.3762575452716295,0.0,No,9.379754358683474,False,0.16474759440873626,False,2
PRV56278,27,20910,774.4444444444445,2.259259259259259,0.0,18,3,0.2222222222222222,3.925925925925926,0.0,No,52.203915693964845,False,0.009384278317847257,False,2
PRV55351,10,1650,165.0,0.2,0.0,8,1,0.3,5.2,0.0,No,107.19833181767204,True,0.0027945443626394436,False,2
PRV56040,13,22850,1757.6923076923076,3.1538461538461537,0.0,11,9,0.15384615384615385,3.769230769230769,0.0,No,63.2533845010748,False,0.01794039117758647,False,2
PRV53878,46,48670,1058.0434782608695,2.6956521739130435,4.8,40,35,0.13043478260869565,4.413043478260869,0.10869565217391304,No,14.789093615653023,False,0.08622324146862811,False,2
PRV53769,377,1685180,4469.9734748010615,3.3448275862068964,6.295454545454546,354,156,0.10610079575596817,4.891246684350133,0.35013262599469497,Yes,269.11820984543283,True,0.9604025997175122,True,1
